TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:26:55,1772605615502,v4-show.vercel.app/api/conversations/56fcb9dd-e99b-4234-8901-d9d61ce358e5/enrich,POST,nxtPid=56fcb9dd-e99b-4234-8901-d9d61ce358e5,200,9rwpp-1772605615502-ba45bfe183cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,39,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVREBCXCXC4Z4XEK38T3F8X,ZdW65QgTYbtC,1
2026-03-04 06:26:55,1772605615502,v4-show.vercel.app/api/conversations/56fcb9dd-e99b-4234-8901-d9d61ce358e5/enrich,POST,nxtPid=56fcb9dd-e99b-4234-8901-d9d61ce358e5,200,9rwpp-1772605615502-ba45bfe183cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,2272,iad1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVREBFEKD7GJB682G1SWA9S,0P6JCkDmUnAW,1
2026-03-04 06:26:52,1772605612332,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/download/enriched,GET,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,lqjtm-1772605611925-315f0f95b079,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] Generating signed URL for path: 8d26cc10-a3c1-4927-8708-667d37a3348b/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:52,1772605612452,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/download/enriched,GET,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,lqjtm-1772605611925-315f0f95b079,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] ✅ Generated signed URL (expires in 1 hour),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611929,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/download/enriched,GET,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,lqjtm-1772605611925-315f0f95b079,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] /enriched status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611925,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/download/enriched,GET,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,lqjtm-1772605611925-315f0f95b079,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,436,iad1,266,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRE7ZAEVN040PRSAZTBWTX,0P6JCkDmUnAW,1
2026-03-04 06:26:51,1772605611925,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/download/enriched,GET,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,lqjtm-1772605611925-315f0f95b079,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,37,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRE7WSA55YB00PWK1Q42QN,ZdW65QgTYbtC,1
2026-03-04 06:26:50,1772605610365,v4-show.vercel.app/api/conversations/af0d22f4-2440-4ad7-8267-4ee2727270ae/download/enriched,GET,nxtPid=af0d22f4-2440-4ad7-8267-4ee2727270ae,200,6b8k9-1772605610359-9acfc956a50b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] /enriched status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610783,v4-show.vercel.app/api/conversations/af0d22f4-2440-4ad7-8267-4ee2727270ae/download/enriched,GET,nxtPid=af0d22f4-2440-4ad7-8267-4ee2727270ae,200,6b8k9-1772605610359-9acfc956a50b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] Generating signed URL for path: 8d26cc10-a3c1-4927-8708-667d37a3348b/af0d22f4-2440-4ad7-8267-4ee2727270ae/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610910,v4-show.vercel.app/api/conversations/af0d22f4-2440-4ad7-8267-4ee2727270ae/download/enriched,GET,nxtPid=af0d22f4-2440-4ad7-8267-4ee2727270ae,200,6b8k9-1772605610359-9acfc956a50b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] ✅ Generated signed URL (expires in 1 hour),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610359,v4-show.vercel.app/api/conversations/af0d22f4-2440-4ad7-8267-4ee2727270ae/download/enriched,GET,nxtPid=af0d22f4-2440-4ad7-8267-4ee2727270ae,200,6b8k9-1772605610359-9acfc956a50b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,457,iad1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRE2V2E7TVG9HMKG48ZH1E,0P6JCkDmUnAW,2
2026-03-04 06:26:50,1772605610359,v4-show.vercel.app/api/conversations/af0d22f4-2440-4ad7-8267-4ee2727270ae/download/enriched,GET,nxtPid=af0d22f4-2440-4ad7-8267-4ee2727270ae,200,6b8k9-1772605610359-9acfc956a50b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,48,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRE6BX6R21NQKFD5V7CP3D,ZdW65QgTYbtC,1
2026-03-04 06:26:49,1772605609609,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:49,1772605609897,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[API] Manually triggering enrichment for 9633a239-7e6b-4dd4-adcd-5e9eb981740e,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:49,1772605609897,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Starting enrichment pipeline for 9633a239-7e6b-4dd4-adcd-5e9eb981740e,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:49,1772605609897,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610001,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/9633a239-7e6b-4dd4-adcd-5e9eb981740e/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610634,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610732,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610732,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610823,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] Starting enrichment for conversation 9633a239-7e6b-4dd4-adcd-5e9eb981740e,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:50,1772605610823,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] Fetching database metadata for 9633a239-7e6b-4dd4-adcd-5e9eb981740e,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611382,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611382,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Added scaffolding metadata to 8 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611382,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Enrichment complete: 8 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611382,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611382,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Enrichment complete (8 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611382,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611384,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Normalization complete (78012 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611384,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611757,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611757,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:51,1772605611852,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅✅✅ Pipeline complete for 9633a239-7e6b-4dd4-adcd-5e9eb981740e,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:49,1772605609605,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,37,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRE5M9Y84H5MRHWKASAA6X,ZdW65QgTYbtC,1
2026-03-04 06:26:49,1772605609605,v4-show.vercel.app/api/conversations/9633a239-7e6b-4dd4-adcd-5e9eb981740e/enrich,POST,nxtPid=9633a239-7e6b-4dd4-adcd-5e9eb981740e,200,wrt5c-1772605609605-6db4d982e245,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,2164,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRE2V2E7TVG9HMKG48ZH1E,0P6JCkDmUnAW,4
2026-03-04 06:26:49,1772605609382,v4-show.vercel.app/api/conversations/3f7e7cad-9c05-47a4-9092-a458f455662f/download/enriched,GET,nxtPid=3f7e7cad-9c05-47a4-9092-a458f455662f,200,h5t9t-1772605609362-b61d55859ee5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] /enriched status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:49,1772605609817,v4-show.vercel.app/api/conversations/3f7e7cad-9c05-47a4-9092-a458f455662f/download/enriched,GET,nxtPid=3f7e7cad-9c05-47a4-9092-a458f455662f,200,h5t9t-1772605609362-b61d55859ee5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] Generating signed URL for path: 8d26cc10-a3c1-4927-8708-667d37a3348b/3f7e7cad-9c05-47a4-9092-a458f455662f/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:26:49,1772605609943,v4-show.vercel.app/api/conversations/3f7e7cad-9c05-47a4-9092-a458f455662f/download/enriched,GET,nxtPid=3f7e7cad-9c05-47a4-9092-a458f455662f,200,h5t9t-1772605609362-b61d55859ee5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] ✅ Generated signed URL (expires in 1 hour),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
