2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  11:58:08.170 | info | 444eyo4l7c4pkv | [0;36m(EngineCore_DP0 pid=362)[0;0m INFO 02-21 19:58:08 [core.py:96] Initializing a V1 LLM engine (v0.15.0) with config: model='mistralai/Mistral-7B-Instruct-v0.2', speculative_config=None, tokenizer='mistralai/Mistral-7B-Instruct-v0.2', skip_tokenizer_init=False, tokenizer_mode=auto, revision=63a8b081895390a26e140280378bc85ec8bce07a, tokenizer_revision=63a8b081895390a26e140280378bc85ec8bce07a, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=16384, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, enable_return_routed_experts=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_mm_processor_stats=False, enable_logging_iteration_details=False), seed=0, served_model_name=mistralai/Mistral-7B-Instruct-v0.2, enable_prefix_caching=False, enable_chunked_prefill=True, pooler_config=None, compilation_config={'level': None, 'mode': <CompilationMode.VLLM_COMPILE: 3>, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': ['none'], 'splitting_ops': ['vllm::unified_attention', 'vllm::unified_attention_with_output', 'vllm::unified_mla_attention', 'vllm::unified_mla_attention_with_output', 'vllm::mamba_mixer2', 'vllm::mamba_mixer', 'vllm::short_conv', 'vllm::linear_attention', 'vllm::plamo2_mamba_mixer', 'vllm::gdn_attention_core', 'vllm::kda_attention', 'vllm::sparse_attn_indexer', 'vllm::rocm_aiter_sparse_attn_indexer'], 'compile_mm_encoder': False, 'compile_sizes': [], 'compile_ranges_split_points': [16384], 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': <CUDAGraphMode.FULL_AND_PIECEWISE: (2, 1)>, 'cudagraph_num_of_warmups': 1, 'cudagraph_capture_sizes': [1, 2, 4, 8, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256, 272, 288, 304, 320, 336, 352, 368, 384, 400, 416, 432, 448, 464, 480, 496, 512], 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': False, 'pass_config': {'fuse_norm_quant': False, 'fuse_act_quant': False, 'fuse_attn_quant': False, 'eliminate_noops': True, 'enable_sp': False, 'fuse_gemm_comms': False, 'fuse_allreduce_rms': False}, 'max_cudagraph_capture_size': 512, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}\n
2026-02-21  11:58:08.170 | info | 444eyo4l7c4pkv | INFO 02-21 19:58:07 [vllm.py:624] Asynchronous scheduling is enabled.\n
2026-02-21  11:58:07.049 | info | 444eyo4l7c4pkv | INFO 02-21 19:58:07 [scheduler.py:226] Chunked prefill is enabled with max_num_batched_tokens=16384.\n
2026-02-21  11:58:07.049 | info | 444eyo4l7c4pkv | INFO 02-21 19:58:06 [model.py:1561] Using max model len 16384\n
2026-02-21  11:58:06.832 | info | 444eyo4l7c4pkv | INFO 02-21 19:58:06 [model.py:541] Resolved architecture: MistralForCausalLM\n
2026-02-21  11:58:06.831 | info | 444eyo4l7c4pkv | engine.py           :31   2026-02-21 19:58:01,459 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=16384, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=False, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.95, kv_cache_memory_bytes=None, max_num_batched_tokens=16384, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
2026-02-21  11:58:01.451 | info | 444eyo4l7c4pkv | engine_args.py      :193  2026-02-21 19:58:01,450 Setting max_num_batched_tokens to max_model_len (16384) for unlimited batching.\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | TypeError: 'NoneType' object is not callable\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j |   File "/usr/local/lib/python3.10/dist-packages/zmq/_future.py", line 248, in close\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j |   File "/usr/local/lib/python3.10/dist-packages/zmq/sugar/socket.py", line 194, in __del__\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | Traceback (most recent call last):\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | Exception ignored in: <function Socket.__del__ at 0x798e2b464ca0>\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | TypeError: 'NoneType' object is not callable\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j |   File "/usr/local/lib/python3.10/dist-packages/zmq/_future.py", line 248, in close\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j |   File "/usr/local/lib/python3.10/dist-packages/zmq/sugar/socket.py", line 194, in __del__\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | Traceback (most recent call last):\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | Exception ignored in: <function Socket.__del__ at 0x798e2b464ca0>\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j | TypeError: 'NoneType' object is not callable\n
2026-02-20  21:58:20.192 | info | kttd062k4xt59j |   File "/usr/local/lib/python3.10/dist-packages/vllm/v1/engine/async_llm.py", line 273, in shutdown\n
2026-02-20  21:58:20.191 | info | kttd062k4xt59j |   File "/usr/local/lib/python3.10/dist-packages/vllm/v1/engine/async_llm.py", line 268, in __del__\n
2026-02-20  21:58:20.191 | info | kttd062k4xt59j | Traceback (most recent call last):\n
2026-02-20  21:58:10.269 | info | kttd062k4xt59j | Exception ignored in: <function AsyncLLM.__del__ at 0x798e1dbe2a70>\n
2026-02-20  21:58:09.644 | error | kttd062k4xt59j | ERROR 02-21 05:58:09 [core_client.py:605] Engine core proc EngineCore_DP0 died unexpectedly, shutting down client.\n
2026-02-20  21:58:09.091 | warning | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m WARNING 02-21 05:58:09 [multiproc_executor.py:786] WorkerProc was terminated\n
2026-02-20  21:58:09.090 | info | kttd062k4xt59j | Finished.
2026-02-20  21:27:40.475 | info | kttd062k4xt59j | Finished running generator.
2026-02-20  21:27:40.475 | warning | kttd062k4xt59j | WARNING 02-21 05:27:27 [input_processor.py:287] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.\n
2026-02-20  21:27:40.475 | info | kttd062k4xt59j | engine.py           :232  2026-02-21 05:27:27,888 OpenAI engines with LoRA initialized successfully\n
2026-02-20  21:27:40.475 | info | kttd062k4xt59j | INFO 02-21 05:27:27 [serving.py:212] Chat template warmup completed in 34.3ms\n
2026-02-20  21:27:40.475 | info | kttd062k4xt59j | INFO 02-21 05:27:27 [hf.py:310] Detected the chat template content format to be 'string'. You can set `--chat-template-content-format` to override this.\n
2026-02-20  21:27:40.474 | info | kttd062k4xt59j | INFO 02-21 05:27:27 [serving.py:177] Warming up chat template processing...\n
2026-02-20  21:27:27.851 | info | kttd062k4xt59j | INFO 02-21 05:27:27 [serving.py:166] Loaded new LoRA adapter: name 'adapter-6fd5ac79', path 'BrightHub2/lora-emotional-intelligence-6fd5ac79'\n
2026-02-20  21:27:27.717 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rFetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:01<00:00,  2.63it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:01<00:00,  2.63it/s]\n
2026-02-20  21:27:27.717 | info | kttd062k4xt59j | engine.py           :229  2026-02-21 05:27:26,131 Initializing OpenAI engines with LoRA adapters...\n
2026-02-20  21:27:27.717 | info | kttd062k4xt59j | Jobs in progress: 1
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | Jobs in queue: 1
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | --- Starting Serverless Worker |  Version 1.8.1 ---\n
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | vLLM engines initialized successfully
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | engine.py           :192  2026-02-21 05:27:25,977   - adapter-6fd5ac79: BrightHub2/lora-emotional-intelligence-6fd5ac79\n
2026-02-20  21:27:26.131 | info | kttd062k4xt59j | engine.py           :190  2026-02-21 05:27:25,977 LoRA mode: 1 adapter(s) will load on first request\n
2026-02-20  21:27:25.978 | info | kttd062k4xt59j | engine.py           :214  2026-02-21 05:27:25,977 ---Initialized adapter: {'name': 'adapter-6fd5ac79', 'path': 'BrightHub2/lora-emotional-intelligence-6fd5ac79'}\n
2026-02-20  21:27:25.978 | info | kttd062k4xt59j | engine.py           :31   2026-02-21 05:27:25,607 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=16384, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=False, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.95, kv_cache_memory_bytes=None, max_num_batched_tokens=16384, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
2026-02-20  21:27:25.606 | info | kttd062k4xt59j | engine_args.py      :193  2026-02-21 05:27:25,606 Setting max_num_batched_tokens to max_model_len (16384) for unlimited batching.\n
2026-02-20  21:27:25.145 | info | kttd062k4xt59j | engine.py           :171  2026-02-21 05:27:25,145 Initialized vLLM engine in 122.12s\n
2026-02-20  21:27:25.145 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:27:24 [core.py:272] init engine (profile, create kv cache, warmup model) took 104.91 seconds\n
2026-02-20  21:27:24.294 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:27:24 [gpu_model_runner.py:5051] Graph capturing finished in 23 secs, took 1.62 GiB\n
2026-02-20  21:27:23.812 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rCapturing CUDA graphs (decode, FULL):   0%|          | 0/70 [00:00<?, ?it/s]\rCapturing CUDA graphs (decode, FULL):   1%|▏         | 1/70 [00:00<00:07,  9.80it/s]\rCapturing CUDA graphs (decode, FULL):   3%|▎         | 2/70 [00:00<00:06,  9.87it/s]\rCapturing CUDA graphs (decode, FULL):   6%|▌         | 4/70 [00:00<00:05, 11.33it/s]\rCapturing CUDA graphs (decode, FULL):   9%|▊         | 6/70 [00:00<00:05, 11.87it/s]\rCapturing CUDA graphs (decode, FULL):  11%|█▏        | 8/70 [00:00<00:05, 12.21it/s]\rCapturing CUDA graphs (decode, FULL):  14%|█▍        | 10/70 [00:00<00:04, 12.45it/s]\rCapturing CUDA graphs (decode, FULL):  17%|█▋        | 12/70 [00:00<00:04, 12.65it/s]\rCapturing CUDA graphs (decode, FULL):  20%|██        | 14/70 [00:01<00:04, 12.82it/s]\rCapturing CUDA graphs (decode, FULL):  23%|██▎       | 16/70 [00:01<00:04, 12.95it/s]\rCapturing CUDA graphs (decode, FULL):  26%|██▌       | 18/70 [00:01<00:03, 13.36it/s]\rCapturing CUDA graphs (decode, FULL):  29%|██▊       | 20/70 [00:01<00:03, 13.63it/s]\rCapturing CUDA graphs (decode, FULL):  31%|███▏      | 22/70 [00:01<00:03, 13.80it/s]\rCapturing CUDA graphs (decode, FULL):  34%|███▍      | 24/70 [00:01<00:03, 13.99it/s]\rCapturing CUDA graphs (decode, FULL):  37%|███▋      | 26/70 [00:01<00:03, 14.21it/s]\rCapturing CUDA graphs (decode, FULL):  40%|████      | 28/70 [00:02<00:02, 14.38it/s]\rCapturing CUDA graphs (decode, FULL):  43%|████▎     | 30/70 [00:02<00:02, 14.66it/s]\rCapturing CUDA graphs (decode, FULL):  46%|████▌     | 32/70 [00:02<00:02, 14.91it/s]\rCapturing CUDA graphs (decode, FULL):  49%|████▊     | 34/70 [00:02<00:02, 15.32it/s]\rCapturing CUDA graphs (decode, FULL):  51%|█████▏    | 36/70 [00:02<00:02, 15.58it/s]\rCapturing CUDA graphs (decode, FULL):  54%|█████▍    | 38/70 [00:02<00:02, 15.88it/s]\rCapturing CUDA graphs (decode, FULL):  57%|█████▋    | 40/70 [00:02<00:01, 16.14it/s]\rCapturing CUDA graphs (decode, FULL):  60%|██████    | 42/70 [00:02<00:01, 16.40it/s]\rCapturing CUDA graphs (decode, FULL):  63%|██████▎   | 44/70 [00:03<00:01, 16.60it/s]\rCapturing CUDA graphs (decode, FULL):  66%|██████▌   | 46/70 [00:03<00:01, 16.86it/s]\rCapturing CUDA graphs (decode, FULL):  69%|██████▊   | 48/70 [00:03<00:01, 17.06it/s]\rCapturing CUDA graphs (decode, FULL):  71%|███████▏  | 50/70 [00:03<00:01, 17.23it/s]\rCapturing CUDA graphs (decode, FULL):  74%|███████▍  | 52/70 [00:03<00:01, 17.44it/s]\rCapturing CUDA graphs (decode, FULL):  77%|███████▋  | 54/70 [00:03<00:00, 17.61it/s]\rCapturing CUDA graphs (decode, FULL):  80%|████████  | 56/70 [00:03<00:00, 17.62it/s]\rCapturing CUDA graphs (decode, FULL):  83%|████████▎ | 58/70 [00:03<00:00, 17.72it/s]\rCapturing CUDA graphs (decode, FULL):  86%|████████▌ | 60/70 [00:03<00:00, 17.84it/s]\rCapturing CUDA graphs (decode, FULL):  89%|████████▊ | 62/70 [00:04<00:00, 17.82it/s]\rCapturing CUDA graphs (decode, FULL):  91%|█████████▏| 64/70 [00:04<00:00, 17.90it/s]\rCapturing CUDA graphs (decode, FULL):  94%|█████████▍| 66/70 [00:04<00:00, 18.03it/s]\rCapturing CUDA graphs (decode, FULL):  97%|█████████▋| 68/70 [00:04<00:00, 18.08it/s]\rCapturing CUDA graphs (decode, FULL): 100%|██████████| 70/70 [00:04<00:00, 18.20it/s]\rCapturing CUDA graphs (decode, FULL): 100%|██████████| 70/70 [00:04<00:00, 15.39it/s]\n
